date;RF101
01/05/2010;96,00
01/06/2010;102,24
01/07/2010;96,39
01/08/2010;100,95
01/09/2010;103,06
01/10/2010;100,19
01/11/2010;101,69
01/12/2010;107,46
01/01/2011;100,68
01/02/2011;94,13
01/03/2011;110,31
01/04/2011;99,07
01/05/2011;107,21
01/06/2011;100,08
01/07/2011;97,03
01/08/2011;107,83
01/09/2011;102,77
01/10/2011;101,90
01/11/2011;104,24
01/12/2011;102,56
01/01/2012;101,96
01/02/2012;97,67
01/03/2012;103,65
01/04/2012;97,84
01/05/2012;101,48
01/06/2012;97,75
01/07/2012;97,12
01/08/2012;101,29
01/09/2012;93,47
01/10/2012;109,74
01/11/2012;100,01
01/12/2012;96,30
01/01/2013;102,94
01/02/2013;91,15
01/03/2013;98,54
01/04/2013;98,76
01/05/2013;99,55
01/06/2013;90,19
01/07/2013;101,47
01/08/2013;94,92
01/09/2013;95,24
01/10/2013;106,48
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
