date;RF132
01/10/2007;161,75
01/11/2007;127,21
01/12/2007;90,24
01/01/2008;147,85
01/02/2008;151,54
01/03/2008;154,75
01/04/2008;159,70
01/05/2008;132,26
01/06/2008;159,67
01/07/2008;118,36
01/08/2008;71,77
01/09/2008;115,44
01/10/2008;127,74
01/11/2008;89,21
01/12/2008;77,24
01/01/2009;108,47
01/02/2009;105,71
01/03/2009;111,67
01/04/2009;107,84
01/05/2009;90,93
01/06/2009;97,78
01/07/2009;78,90
01/08/2009;52,86
01/09/2009;80,09
01/10/2009;88,76
01/11/2009;75,94
01/12/2009;63,03
01/01/2010;100,67
01/02/2010;108,64
01/03/2010;128,30
01/04/2010;113,04
01/05/2010;104,57
01/06/2010;125,86
01/07/2010;100,03
01/08/2010;52,93
01/09/2010;103,76
01/10/2010;97,37
01/11/2010;93,25
01/12/2010;75,18
01/01/2011;98,86
01/02/2011;109,77
01/03/2011;134,42
01/04/2011;114,05
01/05/2011;119,92
01/06/2011;118,30
01/07/2011;97,79
01/08/2011;50,37
01/09/2011;108,02
01/10/2011;105,06
01/11/2011;100,03
01/12/2011;68,55
01/01/2012;113,66
01/02/2012;117,06
01/03/2012;127,60
01/04/2012;120,72
01/05/2012;118,55
01/06/2012;118,96
01/07/2012;110,41
01/08/2012;60,93
01/09/2012;101,00
01/10/2012;114,07
01/11/2012;98,62
01/12/2012;66,76
01/01/2013;113,26
01/02/2013;111,88
01/03/2013;120,61
01/04/2013;128,98
01/05/2013;114,76
01/06/2013;119,65
01/07/2013;120,45
01/08/2013;46,16
01/09/2013;108,59
01/10/2013;120,35
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
