date;RF120
01/10/2003;182,13
01/11/2003;182,23
01/12/2003;92,55
01/01/2004;128,90
01/02/2004;101,97
01/03/2004;125,84
01/04/2004;123,82
01/05/2004;97,33
01/06/2004;141,19
01/07/2004;105,22
01/08/2004;81,35
01/09/2004;128,36
01/10/2004;103,65
01/11/2004;89,54
01/12/2004;92,94
01/01/2005;97,48
01/02/2005;98,76
01/03/2005;96,44
01/04/2005;104,24
01/05/2005;100,39
01/06/2005;125,15
01/07/2005;90,97
01/08/2005;76,66
01/09/2005;131,27
01/10/2005;114,01
01/11/2005;123,77
01/12/2005;95,16
01/01/2006;123,23
01/02/2006;103,74
01/03/2006;117,36
01/04/2006;100,59
01/05/2006;100,88
01/06/2006;106,75
01/07/2006;82,58
01/08/2006;67,88
01/09/2006;110,85
01/10/2006;113,66
01/11/2006;99,80
01/12/2006;76,17
01/01/2007;110,80
01/02/2007;104,53
01/03/2007;107,44
01/04/2007;92,99
01/05/2007;89,88
01/06/2007;111,98
01/07/2007;103,79
01/08/2007;82,68
01/09/2007;131,27
01/10/2007;129,50
01/11/2007;118,89
01/12/2007;79,87
01/01/2008;110,56
01/02/2008;105,69
01/03/2008;107,21
01/04/2008;120,29
01/05/2008;96,86
01/06/2008;120,24
01/07/2008;105,22
01/08/2008;65,46
01/09/2008;131,84
01/10/2008;133,71
01/11/2008;101,85
01/12/2008;90,77
01/01/2009;103,89
01/02/2009;110,25
01/03/2009;113,46
01/04/2009;116,52
01/05/2009;86,40
01/06/2009;92,11
01/07/2009;81,29
01/08/2009;69,37
01/09/2009;99,95
01/10/2009;112,15
01/11/2009;112,87
01/12/2009;81,81
01/01/2010;106,13
01/02/2010;103,96
01/03/2010;130,63
01/04/2010;110,04
01/05/2010;92,69
01/06/2010;113,07
01/07/2010;81,50
01/08/2010;83,70
01/09/2010;105,63
01/10/2010;94,48
01/11/2010;95,80
01/12/2010;82,36
01/01/2011;104,50
01/02/2011;94,32
01/03/2011;106,49
01/04/2011;102,33
01/05/2011;109,22
01/06/2011;95,54
01/07/2011;76,70
01/08/2011;58,92
01/09/2011;115,25
01/10/2011;98,58
01/11/2011;116,21
01/12/2011;83,21
01/01/2012;109,31
01/02/2012;98,20
01/03/2012;111,12
01/04/2012;101,02
01/05/2012;91,90
01/06/2012;108,46
01/07/2012;91,50
01/08/2012;78,82
01/09/2012;109,73
01/10/2012;119,01
01/11/2012;103,37
01/12/2012;82,96
01/01/2013;107,41
01/02/2013;90,60
01/03/2013;85,07
01/04/2013;84,68
01/05/2013;74,77
01/06/2013;92,62
01/07/2013;69,79
01/08/2013;59,72
01/09/2013;87,79
01/10/2013;100,60
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
