date;RF104
01/01/2008;79,78
01/02/2008;77,38
01/03/2008;85,66
01/04/2008;77,83
01/05/2008;78,64
01/06/2008;79,93
01/07/2008;64,42
01/08/2008;61,32
01/09/2008;84,96
01/10/2008;91,66
01/11/2008;96,53
01/12/2008;101,23
01/01/2009;105,14
01/02/2009;88,54
01/03/2009;103,66
01/04/2009;99,02
01/05/2009;102,99
01/06/2009;98,60
01/07/2009;68,00
01/08/2009;80,18
01/09/2009;98,79
01/10/2009;103,64
01/11/2009;112,13
01/12/2009;106,14
01/01/2010;114,57
01/02/2010;100,22
01/03/2010;106,87
01/04/2010;105,99
01/05/2010;102,12
01/06/2010;82,89
01/07/2010;79,81
01/08/2010;85,07
01/09/2010;101,14
01/10/2010;100,70
01/11/2010;107,22
01/12/2010;113,41
01/01/2011;105,70
01/02/2011;99,03
01/03/2011;116,01
01/04/2011;100,66
01/05/2011;102,45
01/06/2011;94,10
01/07/2011;68,37
01/08/2011;90,71
01/09/2011;105,15
01/10/2011;90,61
01/11/2011;105,55
01/12/2011;117,33
01/01/2012;126,42
01/02/2012;107,52
01/03/2012;123,35
01/04/2012;122,96
01/05/2012;108,79
01/06/2012;104,60
01/07/2012;68,85
01/08/2012;105,79
01/09/2012;112,81
01/10/2012;116,01
01/11/2012;126,94
01/12/2012;123,23
01/01/2013;121,37
01/02/2013;107,23
01/03/2013;115,39
01/04/2013;118,09
01/05/2013;112,53
01/06/2013;95,08
01/07/2013;73,79
01/08/2013;102,06
01/09/2013;117,50
01/10/2013;128,98
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
