date;REG1_SAMEDI
01/03/2009;-0,4834375
01/04/2009;-0,301607143
01/05/2009;0,790334821
01/06/2009;-0,334642857
01/07/2009;-0,247098214
01/08/2009;-0,374910714
01/09/2009;-0,249508929
01/10/2009;0,624419643
01/11/2009;-0,0015625
01/12/2009;-0,2515625
01/01/2010;0,624241071
01/02/2010;-0,030401786
01/03/2010;-0,3584375
01/04/2010;-0,301607143
01/05/2010;-1,334665179
01/06/2010;-0,209642857
01/07/2010;0,752901786
01/08/2010;-0,249910714
01/09/2010;-0,249508929
01/10/2010;0,499419643
01/11/2010;-0,0015625
01/12/2010;-1,2515625
01/01/2011;-0,375758929
01/02/2011;-0,030401786
01/03/2011;-0,3584375
01/04/2011;0,698392857
01/05/2011;0,165334821
01/06/2011;-0,459642857
01/07/2011;0,627901786
01/08/2011;-0,249910714
01/09/2011;-0,249508929
01/10/2011;0,499419643
01/11/2011;-0,0015625
01/12/2011;0,8734375
01/01/2012;-0,250758929
01/02/2012;-0,030401786
01/03/2012;0,6415625
01/04/2012;-0,426607143
01/05/2012;-0,209665179
01/06/2012;0,790357143
01/07/2012;-1,372098214
01/08/2012;-0,249910714
01/09/2012;0,625491071
01/10/2012;-0,375580357
01/11/2012;0,1234375
01/12/2012;0,6234375
01/01/2013;-0,250758929
01/02/2013;-0,030401786
01/03/2013;0,5165625
01/04/2013;-0,301607143
01/05/2013;-0,209665179
01/06/2013;0,665357143
01/07/2013;-0,122098214
01/08/2013;0,750089286
01/09/2013;-0,374508929
01/10/2013;-0,375580357
01/11/2013;0,9984375
01/12/2013;-0,3765625
01/01/2014;-0,250758929
01/02/2014;-0,030401786
01/03/2014;0,5165625
01/04/2014;-0,301607143
01/05/2014;0,915334821
01/06/2014;-0,459642857
01/07/2014;-0,247098214
01/08/2014;0,625089286
01/09/2014;-0,249508929
01/10/2014;-0,375580357
01/11/2014;-0,1265625
01/12/2014;-0,2515625
01/01/2015;0,749241071
01/02/2015;-0,030401786
01/03/2015;-0,4834375
01/04/2015;-0,301607143
01/05/2015;0,665334821
01/06/2015;-0,209642857
01/07/2015;-0,247098214
01/08/2015;-0,374910714
01/09/2015;-0,249508929
01/10/2015;0,624419643
01/11/2015;-0,0015625
01/12/2015;-0,2515625
