date;REG1_MERCREDI
01/02/2005;-0,031473214
01/03/2005;0,519419643
01/04/2005;-0,177678571
01/05/2005;0,234263393
01/06/2005;0,8075
01/07/2005;-0,376741071
01/08/2005;0,750803571
01/09/2005;-0,249508929
01/10/2005;-0,501294643
01/11/2005;0,999866071
01/12/2005;-0,124776786
01/01/2006;-0,250044643
01/02/2006;-0,031473214
01/03/2006;0,644419643
01/04/2006;-0,427678571
01/05/2006;1,171763393
01/06/2006;-0,3175
01/07/2006;-0,376741071
01/08/2006;0,750803571
01/09/2006;-0,249508929
01/10/2006;-0,501294643
01/11/2006;-0,000133929
01/12/2006;-0,374776786
01/01/2007;0,749955357
01/02/2007;-0,031473214
01/03/2007;-0,355580357
01/04/2007;-0,427678571
01/05/2007;1,046763393
01/06/2007;-0,1925
01/07/2007;-0,376741071
01/08/2007;-0,249196429
01/09/2007;-0,374508929
01/10/2007;0,623705357
01/11/2007;0,124866071
01/12/2007;-0,374776786
01/01/2008;0,749955357
01/02/2008;-0,031473214
01/03/2008;-0,605580357
01/04/2008;0,822321429
01/05/2008;0,171763393
01/06/2008;-0,3175
01/07/2008;0,748258929
01/08/2008;-0,374196429
01/09/2008;-0,249508929
01/10/2008;0,623705357
01/11/2008;-0,125133929
01/12/2008;0,750223214
01/01/2009;-0,250044643
01/02/2009;-0,031473214
01/03/2009;-0,480580357
01/04/2009;0,697321429
01/05/2009;0,046763393
01/06/2009;-0,3175
01/07/2009;0,748258929
01/08/2009;-0,374196429
01/09/2009;0,750491071
01/10/2009;-0,376294643
01/11/2009;-1,000133929
01/12/2009;0,750223214
01/01/2010;-0,375044643
01/02/2010;-0,031473214
01/03/2010;0,644419643
01/04/2010;-0,302678571
01/05/2010;-0,078236607
01/06/2010;0,8075
01/07/2010;-1,251741071
01/08/2010;-0,249196429
01/09/2010;0,750491071
01/10/2010;-0,501294643
01/11/2010;-0,000133929
01/12/2010;0,750223214
01/01/2011;-0,375044643
01/02/2011;-0,031473214
01/03/2011;0,644419643
01/04/2011;-0,302678571
01/05/2011;0,421763393
01/06/2011;0,5575
01/07/2011;-0,376741071
01/08/2011;0,750803571
01/09/2011;-0,249508929
01/10/2011;-0,501294643
01/11/2011;0,999866071
01/12/2011;-0,124776786
01/01/2012;-0,250044643
01/02/2012;0,968526786
01/03/2012;-0,355580357
01/04/2012;-0,427678571
01/05/2012;1,046763393
01/06/2012;-0,1925
01/07/2012;-0,376741071
01/08/2012;-0,249196429
01/09/2012;-0,374508929
01/10/2012;0,623705357
01/11/2012;0,124866071
01/12/2012;-0,374776786
01/01/2013;0,749955357
01/02/2013;-0,031473214
01/03/2013;-0,480580357
01/04/2013;-0,302678571
01/05/2013;-0,953236607
01/06/2013;-0,3175
01/07/2013;0,873258929
01/08/2013;-0,249196429
01/09/2013;-0,374508929
01/10/2013;0,623705357
01/11/2013;-0,000133929
01/12/2013;-1,374776786
01/01/2014;-0,250044643
01/02/2014;-0,031473214
01/03/2014;-0,480580357
01/04/2014;0,697321429
01/05/2014;0,171763393
01/06/2014;-0,4425
01/07/2014;0,748258929
01/08/2014;-0,374196429
01/09/2014;-0,249508929
01/10/2014;0,623705357
01/11/2014;-0,125133929
01/12/2014;0,750223214
01/01/2015;-0,250044643
01/02/2015;-0,031473214
01/03/2015;-0,480580357
01/04/2015;0,697321429
01/05/2015;-0,078236607
01/06/2015;-0,1925
01/07/2015;0,748258929
01/08/2015;-0,374196429
01/09/2015;0,750491071
01/10/2015;-0,376294643
01/11/2015;-1,000133929
01/12/2015;0,750223214
