date;RF081
01/08/1998;79,5
01/09/1998;121,3
01/10/1998;117,3
01/11/1998;96,1
01/12/1998;82,5
01/01/1999;81,9
01/02/1999;85,15
01/03/1999;115,23
01/04/1999;111,60
01/05/1999;104,07
01/06/1999;133,11
01/07/1999;120,78
01/08/1999;89,83
01/09/1999;125,57
01/10/1999;118,02
01/11/1999;105,96
01/12/1999;87,78
01/01/2000;87,84
01/02/2000;108,20
01/03/2000;127,22
01/04/2000;111,26
01/05/2000;127,99
01/06/2000;123,15
01/07/2000;120,63
01/08/2000;96,29
01/09/2000;123,08
01/10/2000;127,19
01/11/2000;115,06
01/12/2000;85,86
01/01/2001;96,36
01/02/2001;103,98
01/03/2001;116,31
01/04/2001;112,79
01/05/2001;118,25
01/06/2001;129,90
01/07/2001;133,33
01/08/2001;95,30
01/09/2001;117,45
01/10/2001;132,55
01/11/2001;112,02
01/12/2001;73,69
01/01/2002;90,03
01/02/2002;98,06
01/03/2002;113,07
01/04/2002;121,76
01/05/2002;109,74
01/06/2002;124,44
01/07/2002;134,44
01/08/2002;79,75
01/09/2002;119,71
01/10/2002;124,74
01/11/2002;100,22
01/12/2002;78,77
01/01/2003;79,56
01/02/2003;94,36
01/03/2003;116,04
01/04/2003;121,93
01/05/2003;105,93
01/06/2003;123,53
01/07/2003;129,37
01/08/2003;76,63
01/09/2003;126,69
01/10/2003;132,51
01/11/2003;105,14
01/12/2003;83,77
01/01/2004;85,07
01/02/2004;100,86
01/03/2004;125,37
01/04/2004;121,45
01/05/2004;110,75
01/06/2004;135,80
01/07/2004;123,73
01/08/2004;84,48
01/09/2004;125,27
01/10/2004;117,89
01/11/2004;108,26
01/12/2004;84,69
01/01/2005;89,29
01/02/2005;92,27
01/03/2005;111,63
01/04/2005;122,06
01/05/2005;120,59
01/06/2005;134,04
01/07/2005;117,76
01/08/2005;91,81
01/09/2005;126,28
01/10/2005;119,93
01/11/2005;111,74
01/12/2005;85,45
01/01/2006;91,57
01/02/2006;100,98
01/03/2006;122,56
01/04/2006;115,37
01/05/2006;124,46
01/06/2006;136,46
01/07/2006;122,11
01/08/2006;91,74
01/09/2006;124,80
01/10/2006;131,71
01/11/2006;124,87
01/12/2006;86,54
01/01/2007;98,01
01/02/2007;110,73
01/03/2007;126,29
01/04/2007;125,39
01/05/2007;121,94
01/06/2007;140,20
01/07/2007;141,66
01/08/2007;96,14
01/09/2007;125,95
01/10/2007;143,58
01/11/2007;122,96
01/12/2007;80,33
01/01/2008;106,75
01/02/2008;121,94
01/03/2008;118,97
01/04/2008;136,79
01/05/2008;119,50
01/06/2008;139,61
01/07/2008;139,61
01/08/2008;82,76
01/09/2008;132,15
01/10/2008;131,04
01/11/2008;99,13
01/12/2008;76,97
01/01/2009;74,27
01/02/2009;91,80
01/03/2009;113,82
01/04/2009;114,94
01/05/2009;100,19
01/06/2009;124,23
01/07/2009;120,33
01/08/2009;75,40
01/09/2009;117,38
01/10/2009;114,70
01/11/2009;101,12
01/12/2009;67,90
01/01/2010;62,16
01/02/2010;80,49
01/03/2010;115,61
01/04/2010;115,01
01/05/2010;107,07
01/06/2010;131,52
01/07/2010;121,16
01/08/2010;82,17
01/09/2010;118,28
01/10/2010;111,51
01/11/2010;98,16
01/12/2010;56,86
01/01/2011;79,37
01/02/2011;93,23
01/03/2011;117,91
01/04/2011;107,12
01/05/2011;124,07
01/06/2011;108,93
01/07/2011;110,23
01/08/2011;81,13
01/09/2011;118,17
01/10/2011;110,41
01/11/2011;100,32
01/12/2011;70,68
01/01/2012;90,38
01/02/2012;68,97
01/03/2012;114,86
01/04/2012;105,23
01/05/2012;101,47
01/06/2012;119,21
01/07/2012;123,12
01/08/2012;75,82
01/09/2012;102,62
01/10/2012;121,28
01/11/2012;103,45
01/12/2012;61,90
01/01/2013;76,45
01/02/2013;82,75
01/03/2013;100,86
01/04/2013;114,47
01/05/2013;97,43
01/06/2013;112,27
01/07/2013;133,84
01/08/2013;80,27
01/09/2013;110,79
01/10/2013;122,56
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
