date;REG1_JEUDI
01/04/2003;-0,298035714
01/05/2003;-1,430379464
01/06/2003;-0,429642857
01/07/2003;0,751116071
01/08/2003;-0,374553571
01/09/2003;-0,249508929
01/10/2003;0,6240625
01/11/2003;-0,124776786
01/12/2003;-1,250491071
01/01/2004;-0,251116071
01/02/2004;-0,154330357
01/03/2004;-0,357723214
01/04/2004;0,701964286
01/05/2004;-0,680379464
01/06/2004;-0,179642857
01/07/2004;0,751116071
01/08/2004;-0,249553571
01/09/2004;0,750491071
01/10/2004;-0,5009375
01/11/2004;-0,999776786
01/12/2004;0,749508929
01/01/2005;-0,376116071
01/02/2005;-0,029330357
01/03/2005;0,517276786
01/04/2005;-0,173035714
01/05/2005;-0,367879464
01/06/2005;0,820357143
01/07/2005;-1,373883929
01/08/2005;-0,249553571
01/09/2005;0,750491071
01/10/2005;-0,5009375
01/11/2005;0,000223214
01/12/2005;0,874508929
01/01/2006;-0,251116071
01/02/2006;-0,029330357
01/03/2006;0,642276786
01/04/2006;-0,423035714
01/05/2006;-0,430379464
01/06/2006;0,695357143
01/07/2006;-0,373883929
01/08/2006;0,750446429
01/09/2006;-0,249508929
01/10/2006;-0,5009375
01/11/2006;1,000223214
01/12/2006;-0,375491071
01/01/2007;-0,251116071
01/02/2007;-0,029330357
01/03/2007;0,642276786
01/04/2007;-0,423035714
01/05/2007;0,444620536
01/06/2007;-0,179642857
01/07/2007;-0,373883929
01/08/2007;0,750446429
01/09/2007;-0,374508929
01/10/2007;-0,3759375
01/11/2007;0,125223214
01/12/2007;-0,375491071
01/01/2008;0,748883929
01/02/2008;-0,029330357
01/03/2008;-0,607723214
01/04/2008;-0,173035714
01/05/2008;-0,430379464
01/06/2008;-0,304642857
01/07/2008;0,751116071
01/08/2008;-0,374553571
01/09/2008;-0,249508929
01/10/2008;0,6240625
01/11/2008;-0,124776786
01/12/2008;-1,250491071
01/01/2009;-0,251116071
01/02/2009;-0,029330357
01/03/2009;-0,482723214
01/04/2009;0,701964286
01/05/2009;-0,555379464
01/06/2009;-0,304642857
01/07/2009;0,751116071
01/08/2009;-0,374553571
01/09/2009;-0,249508929
01/10/2009;0,6240625
01/11/2009;0,000223214
01/12/2009;0,749508929
01/01/2010;-0,376116071
01/02/2010;-0,029330357
01/03/2010;-0,357723214
01/04/2010;0,701964286
01/05/2010;-0,680379464
01/06/2010;-0,179642857
01/07/2010;0,751116071
01/08/2010;-0,249553571
01/09/2010;0,750491071
01/10/2010;-0,5009375
01/11/2010;-0,999776786
01/12/2010;0,749508929
01/01/2011;-0,376116071
01/02/2011;-0,029330357
01/03/2011;0,642276786
01/04/2011;-0,298035714
01/05/2011;0,819620536
01/06/2011;-0,429642857
01/07/2011;-1,373883929
01/08/2011;-0,249553571
01/09/2011;0,750491071
01/10/2011;-0,5009375
01/11/2011;0,000223214
01/12/2011;0,874508929
01/01/2012;-0,251116071
01/02/2012;-0,029330357
01/03/2012;0,642276786
01/04/2012;-0,423035714
01/05/2012;0,444620536
01/06/2012;-0,179642857
01/07/2012;-0,373883929
01/08/2012;0,750446429
01/09/2012;-0,374508929
01/10/2012;-0,3759375
01/11/2012;0,125223214
01/12/2012;-0,375491071
01/01/2013;0,748883929
01/02/2013;-0,029330357
01/03/2013;-0,482723214
01/04/2013;-0,298035714
01/05/2013;0,444620536
01/06/2013;-0,304642857
01/07/2013;-0,123883929
01/08/2013;-0,249553571
01/09/2013;-0,374508929
01/10/2013;0,6240625
01/11/2013;0,000223214
01/12/2013;-0,375491071
01/01/2014;0,748883929
01/02/2014;-0,029330357
01/03/2014;-0,482723214
01/04/2014;-0,298035714
01/05/2014;-1,430379464
01/06/2014;-0,429642857
01/07/2014;0,751116071
01/08/2014;-0,374553571
01/09/2014;-0,249508929
01/10/2014;0,6240625
01/11/2014;-0,124776786
01/12/2014;-1,250491071
01/01/2015;-0,251116071
01/02/2015;-0,029330357
01/03/2015;-0,482723214
01/04/2015;0,701964286
01/05/2015;-0,680379464
01/06/2015;-0,179642857
01/07/2015;0,751116071
01/08/2015;-0,374553571
01/09/2015;-0,249508929
01/10/2015;0,6240625
01/11/2015;0,000223214
01/12/2015;0,749508929
