date;RF171
01/05/2006;121,29
01/06/2006;115,76
01/07/2006;120,03
01/08/2006;101,33
01/09/2006;113,92
01/10/2006;121,16
01/11/2006;114,86
01/12/2006;108,29
01/01/2007;118,23
01/02/2007;109,78
01/03/2007;122,91
01/04/2007;117,34
01/05/2007;120,14
01/06/2007;117,33
01/07/2007;120,39
01/08/2007;106,81
01/09/2007;116,02
01/10/2007;118,48
01/11/2007;117,03
01/12/2007;111,75
01/01/2008;120,16
01/02/2008;116,56
01/03/2008;121,11
01/04/2008;115,70
01/05/2008;115,40
01/06/2008;113,40
01/07/2008;111,56
01/08/2008;93,24
01/09/2008;108,05
01/10/2008;108,09
01/11/2008;106,09
01/12/2008;87,51
01/01/2009;98,26
01/02/2009;89,85
01/03/2009;91,01
01/04/2009;89,90
01/05/2009;96,94
01/06/2009;97,13
01/07/2009;100,61
01/08/2009;75,84
01/09/2009;99,84
01/10/2009;103,34
01/11/2009;102,56
01/12/2009;87,95
01/01/2010;102,12
01/02/2010;95,50
01/03/2010;102,42
01/04/2010;103,39
01/05/2010;105,67
01/06/2010;101,29
01/07/2010;104,09
01/08/2010;84,96
01/09/2010;103,23
01/10/2010;103,69
01/11/2010;101,65
01/12/2010;91,99
01/01/2011;99,52
01/02/2011;91,33
01/03/2011;103,28
01/04/2011;100,53
01/05/2011;100,37
01/06/2011;94,59
01/07/2011;95,51
01/08/2011;85,13
01/09/2011;91,26
01/10/2011;94,04
01/11/2011;89,63
01/12/2011;83,51
01/01/2012;90,85
01/02/2012;82,75
01/03/2012;92,51
01/04/2012;87,64
01/05/2012;89,50
01/06/2012;90,44
01/07/2012;87,66
01/08/2012;72,28
01/09/2012;89,25
01/10/2012;88,01
01/11/2012;86,31
01/12/2012;79,08
01/01/2013;85,71
01/02/2013;80,47
01/03/2013;87,98
01/04/2013;84,21
01/05/2013;86,73
01/06/2013;80,08
01/07/2013;85,05
01/08/2013;72,81
01/09/2013;81,81
01/10/2013;79,99
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
