date;RF131
01/11/2004;263,59
01/12/2004;196,81
01/01/2005;204,53
01/02/2005;184,32
01/03/2005;220,15
01/04/2005;191,52
01/05/2005;197,63
01/06/2005;197,89
01/07/2005;201,42
01/08/2005;104,08
01/09/2005;209,91
01/10/2005;185,18
01/11/2005;212,24
01/12/2005;163,21
01/01/2006;169,04
01/02/2006;161,70
01/03/2006;210,49
01/04/2006;171,25
01/05/2006;199,36
01/06/2006;177,52
01/07/2006;158,12
01/08/2006;101,46
01/09/2006;171,21
01/10/2006;194,74
01/11/2006;198,20
01/12/2006;142,80
01/01/2007;172,81
01/02/2007;149,65
01/03/2007;183,75
01/04/2007;161,13
01/05/2007;176,09
01/06/2007;158,99
01/07/2007;158,55
01/08/2007;98,31
01/09/2007;166,36
01/10/2007;176,57
01/11/2007;183,86
01/12/2007;119,96
01/01/2008;151,19
01/02/2008;135,18
01/03/2008;135,26
01/04/2008;141,38
01/05/2008;124,17
01/06/2008;107,46
01/07/2008;106,65
01/08/2008;62,51
01/09/2008;113,19
01/10/2008;113,13
01/11/2008;108,11
01/12/2008;73,24
01/01/2009;73,68
01/02/2009;82,20
01/03/2009;97,24
01/04/2009;92,53
01/05/2009;88,92
01/06/2009;93,41
01/07/2009;86,14
01/08/2009;44,35
01/09/2009;112,33
01/10/2009;113,68
01/11/2009;117,26
01/12/2009;95,97
01/01/2010;87,90
01/02/2010;100,13
01/03/2010;113,34
01/04/2010;111,69
01/05/2010;109,23
01/06/2010;106,75
01/07/2010;102,44
01/08/2010;46,71
01/09/2010;112,78
01/10/2010;116,69
01/11/2010;106,61
01/12/2010;85,28
01/01/2011;108,86
01/02/2011;107,47
01/03/2011;124,94
01/04/2011;106,29
01/05/2011;109,28
01/06/2011;100,87
01/07/2011;104,65
01/08/2011;44,09
01/09/2011;108,54
01/10/2011;110,51
01/11/2011;70,26
01/12/2011;73,21
01/01/2012;59,26
01/02/2012;59,01
01/03/2012;65,54
01/04/2012;58,95
01/05/2012;58,29
01/06/2012;69,24
01/07/2012;60,93
01/08/2012;41,19
01/09/2012;61,02
01/10/2012;67,20
01/11/2012;53,89
01/12/2012;38,14
01/01/2013;49,62
01/02/2013;52,47
01/03/2013;52,05
01/04/2013;49,62
01/05/2013;39,71
01/06/2013;45,94
01/07/2013;46,15
01/08/2013;20,39
01/09/2013;42,68
01/10/2013;50,85
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
