date;RF143
01/11/2011;91,78
01/12/2011;91,29
01/01/2012;116,15
01/02/2012;105,18
01/03/2012;89,55
01/04/2012;73,14
01/05/2012;68,37
01/06/2012;103,56
01/07/2012;98,78
01/08/2012;74,38
01/09/2012;94,16
01/10/2012;113,41
01/11/2012;106,80
01/12/2012;93,69
01/01/2013;123,97
01/02/2013;99,59
01/03/2013;77,28
01/04/2013;73,54
01/05/2013;67,72
01/06/2013;100,82
01/07/2013;122,08
01/08/2013;81,83
01/09/2013;98,80
01/10/2013;118,54
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
