date;RF292
01/08/2002;60,08
01/09/2002;145,64
01/10/2002;161,89
01/11/2002;133,63
01/12/2002;134,07
01/01/2003;146,98
01/02/2003;143,63
01/03/2003;148,00
01/04/2003;142,12
01/05/2003;123,54
01/06/2003;144,17
01/07/2003;143,63
01/08/2003;39,56
01/09/2003;152,04
01/10/2003;161,79
01/11/2003;139,41
01/12/2003;127,70
01/01/2004;145,99
01/02/2004;140,97
01/03/2004;167,10
01/04/2004;162,24
01/05/2004;146,02
01/06/2004;169,72
01/07/2004;148,73
01/08/2004;48,37
01/09/2004;166,15
01/10/2004;162,18
01/11/2004;152,61
01/12/2004;148,26
01/01/2005;163,81
01/02/2005;156,00
01/03/2005;183,88
01/04/2005;166,10
01/05/2005;155,77
01/06/2005;172,84
01/07/2005;135,80
01/08/2005;51,17
01/09/2005;165,11
01/10/2005;148,66
01/11/2005;155,98
01/12/2005;137,58
01/01/2006;152,63
01/02/2006;155,21
01/03/2006;185,57
01/04/2006;159,10
01/05/2006;161,04
01/06/2006;178,52
01/07/2006;150,66
01/08/2006;62,75
01/09/2006;170,34
01/10/2006;181,82
01/11/2006;171,35
01/12/2006;140,64
01/01/2007;168,25
01/02/2007;171,47
01/03/2007;202,10
01/04/2007;177,73
01/05/2007;169,85
01/06/2007;206,35
01/07/2007;179,63
01/08/2007;79,67
01/09/2007;188,16
01/10/2007;233,16
01/11/2007;204,62
01/12/2007;155,24
01/01/2008;213,87
01/02/2008;217,45
01/03/2008;210,04
01/04/2008;223,99
01/05/2008;178,01
01/06/2008;201,32
01/07/2008;172,83
01/08/2008;55,89
01/09/2008;177,38
01/10/2008;182,40
01/11/2008;128,89
01/12/2008;119,80
01/01/2009;106,11
01/02/2009;101,50
01/03/2009;108,47
01/04/2009;98,48
01/05/2009;71,37
01/06/2009;89,97
01/07/2009;77,19
01/08/2009;20,62
01/09/2009;90,43
01/10/2009;95,93
01/11/2009;85,28
01/12/2009;70,26
01/01/2010;85,04
01/02/2010;88,56
01/03/2010;114,71
01/04/2010;102,22
01/05/2010;94,95
01/06/2010;112,59
01/07/2010;97,57
01/08/2010;37,77
01/09/2010;120,26
01/10/2010;121,36
01/11/2010;116,40
01/12/2010;108,60
01/01/2011;116,34
01/02/2011;123,38
01/03/2011;146,88
01/04/2011;128,32
01/05/2011;140,23
01/06/2011;126,90
01/07/2011;108,04
01/08/2011;51,88
01/09/2011;136,34
01/10/2011;137,41
01/11/2011;133,15
01/12/2011;117,98
01/01/2012;134,70
01/02/2012;136,73
01/03/2012;149,56
01/04/2012;132,42
01/05/2012;117,62
01/06/2012;131,68
01/07/2012;117,42
01/08/2012;51,77
01/09/2012;114,92
01/10/2012;137,50
01/11/2012;113,37
01/12/2012;85,31
01/01/2013;107,53
01/02/2013;114,50
01/03/2013;124,65
01/04/2013;126,36
01/05/2013;113,20
01/06/2013;127,86
01/07/2013;118,92
01/08/2013;39,83
01/09/2013;112,97
01/10/2013;129,23
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
