date;RF089
01/05/2006;122,80
01/06/2006;127,05
01/07/2006;112,65
01/08/2006;89,90
01/09/2006;123,78
01/10/2006;120,89
01/11/2006;117,07
01/12/2006;108,92
01/01/2007;132,08
01/02/2007;117,37
01/03/2007;126,77
01/04/2007;103,61
01/05/2007;115,79
01/06/2007;118,80
01/07/2007;120,79
01/08/2007;83,60
01/09/2007;114,00
01/10/2007;116,02
01/11/2007;117,28
01/12/2007;113,39
01/01/2008;112,05
01/02/2008;124,36
01/03/2008;116,21
01/04/2008;109,58
01/05/2008;119,66
01/06/2008;122,65
01/07/2008;120,49
01/08/2008;79,19
01/09/2008;115,72
01/10/2008;103,70
01/11/2008;98,89
01/12/2008;79,62
01/01/2009;100,18
01/02/2009;102,97
01/03/2009;84,30
01/04/2009;75,65
01/05/2009;76,24
01/06/2009;90,35
01/07/2009;88,84
01/08/2009;60,69
01/09/2009;90,13
01/10/2009;85,98
01/11/2009;96,46
01/12/2009;92,07
01/01/2010;97,35
01/02/2010;101,30
01/03/2010;113,80
01/04/2010;96,19
01/05/2010;99,38
01/06/2010;108,20
01/07/2010;90,79
01/08/2010;66,05
01/09/2010;109,34
01/10/2010;104,73
01/11/2010;107,67
01/12/2010;105,21
01/01/2011;100,49
01/02/2011;104,67
01/03/2011;115,25
01/04/2011;87,37
01/05/2011;107,24
01/06/2011;107,59
01/07/2011;88,20
01/08/2011;81,38
01/09/2011;102,52
01/10/2011;97,42
01/11/2011;102,53
01/12/2011;89,44
01/01/2012;110,33
01/02/2012;95,80
01/03/2012;91,61
01/04/2012;89,01
01/05/2012;94,40
01/06/2012;99,74
01/07/2012;98,03
01/08/2012;58,59
01/09/2012;99,23
01/10/2012;112,70
01/11/2012;107,94
01/12/2012;62,00
01/01/2013;99,01
01/02/2013;99,34
01/03/2013;100,76
01/04/2013;95,93
01/05/2013;77,16
01/06/2013;96,84
01/07/2013;106,35
01/08/2013;58,27
01/09/2013;100,13
01/10/2013;111,42
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
