date;REG1_MARDI
01/06/2014;-0,458214286
01/07/2014;0,7496875
01/08/2014;-0,374553571
01/09/2014;0,749419643
01/10/2014;-0,374866071
01/11/2014;-1,1240625
01/12/2014;0,750223214
01/01/2015;-0,249330357
01/02/2015;-0,0296875
01/03/2015;0,517276786
01/04/2015;-0,302321429
01/05/2015;-0,33109375
01/06/2015;0,791785714
01/07/2015;-1,2503125
01/08/2015;-0,374553571
01/09/2015;0,749419643
01/10/2015;-0,374866071
01/11/2015;0,0009375
01/12/2015;0,750223214
