date;RFF02
01/06/2000;107,03
01/07/2000;103,07
01/08/2000;81,37
01/09/2000;109,92
01/10/2000;115,91
01/11/2000;109,61
01/12/2000;85,57
01/01/2001;90,36
01/02/2001;99,59
01/03/2001;108,32
01/04/2001;102,05
01/05/2001;106,00
01/06/2001;114,38
01/07/2001;115,58
01/08/2001;81,00
01/09/2001;110,50
01/10/2001;125,28
01/11/2001;112,46
01/12/2001;83,63
01/01/2002;89,65
01/02/2002;96,65
01/03/2002;104,61
01/04/2002;107,68
01/05/2002;102,11
01/06/2002;115,85
01/07/2002;118,71
01/08/2002;73,53
01/09/2002;113,56
01/10/2002;122,60
01/11/2002;106,31
01/12/2002;83,02
01/01/2003;83,12
01/02/2003;96,64
01/03/2003;107,41
01/04/2003;106,70
01/05/2003;97,42
01/06/2003;113,57
01/07/2003;117,09
01/08/2003;70,86
01/09/2003;119,27
01/10/2003;123,73
01/11/2003;107,05
01/12/2003;86,20
01/01/2004;85,21
01/02/2004;100,20
01/03/2004;114,50
01/04/2004;107,21
01/05/2004;106,25
01/06/2004;123,56
01/07/2004;113,99
01/08/2004;75,70
01/09/2004;119,71
01/10/2004;117,49
01/11/2004;113,29
01/12/2004;89,45
01/01/2005;92,84
01/02/2005;98,39
01/03/2005;109,35
01/04/2005;110,08
01/05/2005;113,85
01/06/2005;126,73
01/07/2005;115,48
01/08/2005;83,18
01/09/2005;122,65
01/10/2005;122,12
01/11/2005;117,28
01/12/2005;89,59
01/01/2006;93,02
01/02/2006;101,05
01/03/2006;115,85
01/04/2006;106,71
01/05/2006;116,59
01/06/2006;126,83
01/07/2006;119,62
01/08/2006;82,60
01/09/2006;124,21
01/10/2006;132,68
01/11/2006;128,41
01/12/2006;98,26
01/01/2007;98,15
01/02/2007;115,78
01/03/2007;126,18
01/04/2007;118,57
01/05/2007;120,09
01/06/2007;135,08
01/07/2007;133,99
01/08/2007;93,36
01/09/2007;127,39
01/10/2007;144,48
01/11/2007;131,89
01/12/2007;99,46
01/01/2008;105,52
01/02/2008;122,42
01/03/2008;118,98
01/04/2008;125,18
01/05/2008;114,71
01/06/2008;131,72
01/07/2008;131,46
01/08/2008;77,34
01/09/2008;128,27
01/10/2008;131,30
01/11/2008;111,10
01/12/2008;87,76
01/01/2009;87,13
01/02/2009;102,05
01/03/2009;115,56
01/04/2009;108,91
01/05/2009;104,70
01/06/2009;122,01
01/07/2009;109,68
01/08/2009;74,27
01/09/2009;119,24
01/10/2009;119,74
01/11/2009;106,30
01/12/2009;81,57
01/01/2010;77,62
01/02/2010;91,24
01/03/2010;113,70
01/04/2010;107,08
01/05/2010;103,90
01/06/2010;119,93
01/07/2010;110,33
01/08/2010;71,52
01/09/2010;114,49
01/10/2010;113,08
01/11/2010;104,77
01/12/2010;72,25
01/01/2011;90,25
01/02/2011;100,20
01/03/2011;113,30
01/04/2011;102,82
01/05/2011;115,38
01/06/2011;106,78
01/07/2011;102,07
01/08/2011;73,71
01/09/2011;112,82
01/10/2011;110,90
01/11/2011;108,30
01/12/2011;79,36
01/01/2012;88,34
01/02/2012;82,31
01/03/2012;108,43
01/04/2012;97,55
01/05/2012;97,92
01/06/2012;112,18
01/07/2012;109,61
01/08/2012;71,70
01/09/2012;102,60
01/10/2012;117,33
01/11/2012;105,42
01/12/2012;76,86
01/01/2013;77,62
01/02/2013;89,94
01/03/2013;93,72
01/04/2013;98,11
01/05/2013;92,90
01/06/2013;104,11
01/07/2013;110,88
01/08/2013;64,94
01/09/2013;102,67
01/10/2013;111,83
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
