date;REG1_VENDREDI
01/02/2013;-0,030401786
01/03/2013;0,517991071
01/04/2013;-0,301964286
01/05/2013;0,792834821
01/06/2013;-0,333214286
01/07/2013;-0,126741071
01/08/2013;0,749017857
01/09/2013;-0,374151786
01/10/2013;-0,374866071
01/11/2013;-0,000491071
01/12/2013;-0,372633929
01/01/2014;0,749955357
01/02/2014;-0,030401786
01/03/2014;-0,482008929
01/04/2014;-0,301964286
01/05/2014;0,917834821
01/06/2014;-0,458214286
01/07/2014;-0,251741071
01/08/2014;-0,375982143
01/09/2014;-0,249151786
01/10/2014;0,625133929
01/11/2014;-0,125491071
01/12/2014;-0,247633929
01/01/2015;0,749955357
01/02/2015;-0,030401786
01/03/2015;-0,482008929
01/04/2015;-0,301964286
01/05/2015;-1,332165179
01/06/2015;-0,208214286
01/07/2015;0,748258929
01/08/2015;-0,375982143
01/09/2015;-0,249151786
01/10/2015;0,625133929
01/11/2015;-0,000491071
01/12/2015;-1,247633929
