date;RF291
01/03/2001;187,34
01/04/2001;161,02
01/05/2001;166,49
01/06/2001;180,72
01/07/2001;157,76
01/08/2001;78,86
01/09/2001;175,34
01/10/2001;182,24
01/11/2001;160,26
01/12/2001;120,85
01/01/2002;150,73
01/02/2002;155,42
01/03/2002;175,79
01/04/2002;181,28
01/05/2002;152,43
01/06/2002;182,43
01/07/2002;168,83
01/08/2002;71,78
01/09/2002;172,15
01/10/2002;194,52
01/11/2002;162,66
01/12/2002;132,63
01/01/2003;162,62
01/02/2003;158,86
01/03/2003;180,44
01/04/2003;180,16
01/05/2003;153,89
01/06/2003;166,52
01/07/2003;160,27
01/08/2003;67,21
01/09/2003;177,31
01/10/2003;184,70
01/11/2003;151,87
01/12/2003;134,12
01/01/2004;145,07
01/02/2004;156,14
01/03/2004;183,29
01/04/2004;177,06
01/05/2004;159,40
01/06/2004;198,62
01/07/2004;172,82
01/08/2004;50,24
01/09/2004;199,27
01/10/2004;194,79
01/11/2004;176,96
01/12/2004;156,99
01/01/2005;159,98
01/02/2005;169,01
01/03/2005;178,57
01/04/2005;192,97
01/05/2005;176,81
01/06/2005;201,24
01/07/2005;154,89
01/08/2005;50,85
01/09/2005;193,60
01/10/2005;163,68
01/11/2005;166,89
01/12/2005;138,59
01/01/2006;155,77
01/02/2006;144,76
01/03/2006;176,57
01/04/2006;155,91
01/05/2006;169,33
01/06/2006;174,09
01/07/2006;139,67
01/08/2006;54,91
01/09/2006;167,40
01/10/2006;159,71
01/11/2006;146,61
01/12/2006;108,83
01/01/2007;136,25
01/02/2007;149,01
01/03/2007;167,25
01/04/2007;152,77
01/05/2007;143,88
01/06/2007;159,63
01/07/2007;134,06
01/08/2007;48,53
01/09/2007;150,13
01/10/2007;171,39
01/11/2007;146,98
01/12/2007;120,54
01/01/2008;151,38
01/02/2008;150,01
01/03/2008;145,81
01/04/2008;165,37
01/05/2008;132,34
01/06/2008;141,97
01/07/2008;133,73
01/08/2008;34,50
01/09/2008;146,40
01/10/2008;127,02
01/11/2008;82,99
01/12/2008;50,27
01/01/2009;74,46
01/02/2009;69,99
01/03/2009;78,19
01/04/2009;86,42
01/05/2009;75,33
01/06/2009;106,48
01/07/2009;92,51
01/08/2009;24,25
01/09/2009;119,59
01/10/2009;114,73
01/11/2009;102,68
01/12/2009;78,76
01/01/2010;94,17
01/02/2010;101,20
01/03/2010;122,34
01/04/2010;105,00
01/05/2010;91,92
01/06/2010;117,27
01/07/2010;105,46
01/08/2010;24,96
01/09/2010;122,48
01/10/2010;110,11
01/11/2010;113,46
01/12/2010;91,63
01/01/2011;109,77
01/02/2011;116,80
01/03/2011;129,54
01/04/2011;112,14
01/05/2011;132,90
01/06/2011;121,45
01/07/2011;104,14
01/08/2011;27,81
01/09/2011;118,44
01/10/2011;118,66
01/11/2011;121,70
01/12/2011;92,07
01/01/2012;108,95
01/02/2012;114,38
01/03/2012;115,60
01/04/2012;102,16
01/05/2012;94,98
01/06/2012;111,54
01/07/2012;101,16
01/08/2012;33,60
01/09/2012;102,06
01/10/2012;94,44
01/11/2012;90,44
01/12/2012;63,42
01/01/2013;75,63
01/02/2013;75,27
01/03/2013;89,53
01/04/2013;96,14
01/05/2013;92,42
01/06/2013;98,81
01/07/2013;82,15
01/08/2013;25,68
01/09/2013;98,22
01/10/2013;104,87
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
